id,Price
225649,41829.68471778437
225650,29531.039167052997
225651,47371.49827448404
225652,22648.275828486403
225653,43074.96114496737
225654,89453.0647472981
225655,43533.167299103596
225656,27481.18635549621
225657,65979.99239980549
225658,24006.540737833555
225659,21401.698143293477
225660,25185.99622781732
225661,31548.105150963733
225662,72628.25552451625
225663,31330.68459639025
225664,36459.496390751956
225665,38778.65239945707
225666,50906.800653586804
225667,23952.078880534173
225668,22271.31709150665
225669,23437.154334605915
225670,44629.77580857327
225671,73454.27241829844
225672,26479.590207185294
225673,35846.59264775631
225674,38364.33206587059
225675,28591.567171247516
225676,21074.16695597151
225677,41060.12481641486
225678,21433.80642395978
225679,38408.10004439871
225680,33959.32810910583
225681,26741.206245397654
225682,51823.27330294645
225683,34601.80402051283
225684,50394.0978407475
225685,47004.82875362343
225686,48288.800685324706
225687,44408.56269813281
225688,70149.05608208702
225689,56293.57082978658
225690,44735.54255214413
225691,51715.17218336365
225692,39539.8386789864
225693,27548.519397462584
225694,33845.98249500991
225695,40871.81691154307
225696,21010.341325194015
225697,63801.146153235226
225698,52586.07220720118
225699,30203.106381612542
225700,49153.87323928005
225701,74042.97952984687
225702,31455.785481738403
225703,26845.950348384165
225704,48411.87194179427
225705,22004.295749624904
225706,32277.361305962517
225707,23984.040299540895
225708,51521.99617234065
225709,21364.159407264742
225710,35873.99982384773
225711,31016.335660822588
225712,64828.173122882596
225713,30458.822762146443
225714,40898.24588383124
225715,29641.70749896232
225716,61875.37158717285
225717,37438.11950069539
225718,27293.662136758063
225719,45927.46689232262
225720,40204.08245410282
225721,42808.254654363496
225722,35392.04265894045
225723,54600.34347418064
225724,55588.128318947296
225725,75276.75730082537
225726,28951.98739009651
225727,37191.769407969645
225728,27826.595238730773
225729,52514.46066420346
225730,20951.18424281168
225731,27037.71269290942
225732,30177.8365126314
225733,37744.40557241164
225734,75777.34442118007
225735,89698.14386222135
225736,39552.548544100704
225737,24621.26428475921
225738,20557.779051499718
225739,21236.649257225457
225740,27746.604891214436
225741,29671.28480815345
225742,31325.578148785182
225743,45930.92233341999
225744,21701.217627361613
225745,31431.12484693862
225746,38465.84598856661
225747,47549.22024745351
225748,27076.9171037003
225749,72337.42183046018
225750,62457.64224773438
225751,29998.04169277579
225752,49273.67451928872
225753,59883.97179617567
225754,23740.26725015218
225755,21027.143801098508
225756,44147.48725301205
225757,33200.49264990478
225758,24918.111096886747
225759,22485.407924901865
225760,23370.43119542582
225761,51077.959327595854
225762,28573.88111506574
225763,47831.057605064736
225764,55438.1679200514
225765,42490.062012221526
225766,45458.918846119086
225767,47576.545655983326
225768,24813.701631568194
225769,45329.27147851274
225770,27287.688208937492
225771,46429.52302258057
225772,107824.90245906921
225773,32143.30525237324
225774,73009.24299058526
225775,29837.307581525827
225776,23040.7700455708
225777,26903.597406172834
225778,44181.727627281936
225779,55381.13868210301
225780,22026.299974806916
225781,34062.60590336577
225782,38846.85496383641
225783,23322.203368883256
225784,21585.48307542035
225785,28450.58826688871
225786,42460.054563836085
225787,49390.47029224214
225788,21492.342265582163
225789,20528.83951564796
225790,42299.39475202286
225791,43247.17081889955
225792,21277.519593093362
225793,30181.352994438148
225794,39980.81485868686
225795,20732.739147768276
225796,45875.990595221905
225797,35313.35356147531
225798,29444.212165836718
225799,35183.93558509179
225800,48658.533945573334
225801,38937.76501418821
225802,68135.11613223742
225803,22347.867514334182
225804,45521.1103802241
225805,31763.965014629954
225806,26577.012727856858
225807,60035.38198199405
225808,30777.852586556724
225809,21102.403306658543
225810,38875.46752347209
225811,43953.41217546564
225812,24506.022425160187
225813,22239.997440482723
225814,21411.80219877777
225815,33240.58096850421
225816,46890.928648660374
225817,32686.030009066108
225818,21411.19537805944
225819,42332.17056174836
225820,29301.758916478037
225821,33592.63825291613
225822,22931.886796337945
225823,43890.01753864285
225824,28551.43988153345
225825,32097.852466441545
225826,29065.345362514214
225827,30351.540528043563
225828,65562.98376148337
225829,52503.72936092719
225830,49742.73937107903
225831,41359.25150336189
225832,89265.32500323378
225833,31219.535354214782
225834,49394.10824515275
225835,21065.968823555828
225836,41087.16649471724
225837,21542.265864355337
225838,35880.214099047356
225839,29681.31905479629
225840,26030.283676286297
225841,34731.72361838081
225842,44675.30196893398
225843,20576.820581498072
225844,20848.705964782686
225845,39859.42772572505
225846,68262.17759773869
225847,25767.068839002273
225848,36266.78904444655
225849,27128.25121432839
225850,48710.0399040098
225851,29591.205358320298
225852,22983.713353070103
225853,21400.38303778865
225854,22780.515518005526
225855,52379.31510658654
225856,22305.556223185908
225857,64342.791092071464
225858,30905.286543853155
225859,21514.0295136683
225860,29044.579587105687
225861,21630.70856542762
225862,60748.64411637047
225863,30795.09648215431
225864,23460.395962319486
225865,45306.70940378724
225866,47916.74403589235
225867,48093.56568377514
225868,55303.00633745065
225869,20717.54260464655
225870,36120.33818234467
225871,48336.22035882671
225872,21248.719968906727
225873,42968.06895766622
225874,28132.69919521078
225875,32356.685306374897
225876,24176.164352523694
225877,33624.4696862493
225878,42032.74392395626
225879,48339.59996526104
225880,21900.984348104892
225881,22294.60113451263
225882,20623.384038654178
225883,38540.763745279626
225884,51795.14796061282
225885,23217.21215282546
225886,31410.655473431652
225887,27021.15591371004
225888,38824.1446536704
225889,40057.30585325669
225890,21149.89670122475
225891,40475.12085076473
225892,41956.17140369289
225893,33222.35148188926
225894,22104.038506830886
225895,35605.902537493195
225896,64323.55329252691
225897,37210.6600739139
225898,22144.753957283287
225899,74348.61878443243
225900,38117.882234791294
225901,24340.65223508535
225902,37145.21896522958
225903,31488.252545271484
225904,40291.584867848454
225905,58136.02447114258
225906,21542.265864355337
225907,39114.33485632989
225908,27641.315367788586
225909,22811.945182805313
225910,62125.37030880972
225911,40753.58590236077
225912,36294.85226339607
225913,25430.80671043692
225914,32046.192284133405
225915,34078.435364616234
225916,23109.176939974433
225917,26367.50619498415
225918,34776.74224890312
225919,63062.72960655384
225920,30546.307367931728
225921,29290.66212045245
225922,53457.982512928866
225923,63428.39606869893
225924,26957.30362092713
225925,45606.758632187644
225926,41989.85148034029
225927,31281.037252375227
225928,21225.4031282738
225929,53173.32115575926
225930,48579.696809558736
225931,65061.88746173387
225932,35993.07035045624
225933,21660.890556758437
225934,64671.41649398867
225935,59633.845554222884
225936,42775.30413243297
225937,43872.819402789435
225938,40823.17912943112
225939,44892.13456997079
225940,27603.940740061167
225941,42270.51741339592
225942,35267.95986309248
225943,35672.591047159636
225944,57210.10264409517
225945,35479.785950108984
225946,38881.99522422159
225947,25954.091187354978
225948,37245.99637398572
225949,43060.08366635679
225950,47049.1955487567
225951,33953.135368852854
225952,52410.28518558712
225953,32189.058219439365
225954,20547.21895338819
225955,27765.26791851948
225956,34566.70386914153
225957,44822.06801752411
225958,49423.990920248194
225959,21778.852413450557
225960,46485.220565150215
225961,24024.507012483915
225962,21542.265864355337
225963,27490.589345004886
225964,64752.62832040383
225965,29480.05266725147
225966,46337.27550699883
225967,26931.50826067144
225968,40917.499320739946
225969,24631.45568807481
225970,32561.506688231326
225971,20623.384038654178
225972,35468.427714351245
225973,27469.740013388713
225974,23928.40747260237
225975,44517.3535482299
225976,46513.54372330116
225977,24148.65682493137
225978,22455.120015829478
225979,21240.718939860064
225980,41743.43631546983
225981,49501.8711829719
225982,30077.897012849644
225983,42670.4682846457
225984,21462.50036226052
225985,38893.05218748235
225986,23716.675230361132
225987,21105.878415915944
225988,24633.31514722274
225989,21963.904891467602
225990,36460.375537538326
225991,26890.22721393276
225992,21193.357103734368
225993,30083.82891803055
225994,59361.28641894926
225995,47178.16955211004
225996,21637.509601282407
225997,32541.202903921367
225998,26800.483841107114
225999,60186.23465219282
226000,40358.73433820608
226001,45498.77763458141
226002,41096.32991908032
226003,44853.436392468844
226004,33585.02325047319
226005,21365.467740005475
226006,83709.79597994316
226007,64265.32415324564
226008,25665.89962898706
226009,63731.284919054066
226010,20324.412240544138
226011,32098.263474871863
226012,40882.451322693785
226013,34914.68057458234
226014,25943.095217928923
226015,35358.5651467544
226016,28174.51843356006
226017,45028.63303456396
226018,40912.05930145294
226019,88743.86727064611
226020,40205.9130828244
226021,24662.18055989357
226022,34837.47382190021
226023,22152.956899721295
226024,47148.32103868281
226025,22711.709053373193
226026,46917.39996833694
226027,23404.071569325348
226028,27800.56601420775
226029,59959.446633624844
226030,47374.77633961913
226031,28785.65772664779
226032,53370.40672887594
226033,72551.87842036616
226034,66192.18163782136
226035,22927.796724241616
226036,52640.53287525937
226037,23362.02909529435
226038,36124.0527260844
226039,21882.288818789973
226040,63897.38156060841
226041,85504.34618953386
226042,38289.87128430903
226043,55193.623824134025
226044,30241.841491483054
226045,25095.92608779208
226046,38078.904641631765
226047,30106.179102928287
226048,34593.479516402476
226049,29149.88527226393
226050,62070.000246188254
226051,24162.478458326095
226052,40851.44829245813
226053,53166.27699671085
226054,60643.550253774956
226055,20537.24558605152
226056,24752.794574447234
226057,46164.97665660399
226058,23173.40893386914
226059,65924.59500625677
226060,66762.38342063468
226061,39959.54298831069
226062,20506.7168088217
226063,41223.97453226324
226064,33657.50789158089
226065,43664.09439724119
226066,51461.14546345255
226067,55396.472741982354
226068,25831.373671690955
226069,35821.16873014814
226070,29716.782839785566
226071,44960.92244124137
226072,41301.095157805845
226073,55379.71678996777
226074,63588.73547534827
226075,41087.6959372126
226076,37478.184529051236
226077,69544.3674480143
226078,20952.55173612569
226079,22183.689599761547
226080,55284.7890830461
226081,67044.45138248404
226082,28305.434845675463
226083,37035.3368423906
226084,60213.86589735326
